sentence_hau_Latn,sentence_yor_Latn
"A gefe guda, yanayin kankara da dusar ƙanƙara sun zama al'ada a ƙasashe da yawa, kuma yawancin zirga-zirga ba a katsewa duk shekara.","Ní ìdàkejì ẹ̀wẹ̀, ojú ọjọ́ tó ń rọ yìnyín jẹ́ ohun tí ó máa ń ṣẹlẹ̀ lóòrèkóòrè ní àwọn orílẹ̀èdè púpọ̀, bẹ́ẹ̀ sì ni súnkẹrẹ-fàkẹrẹ a máa wà yípo ọdun."
Watakila Safaris ita ce mafi girman zane-zanen yawon buda ido a Afirka kuma abin birgewa ga baƙi da yawa.,Àwọn safari ló fẹ́rẹ̀ jẹ́ òǹfà ìrìnafẹ́ jùlọ ní ilẹ̀ adúláwọ̀ àti ohun táwọn àlejò ma ń péwò jù.
"Kalmar safari an fi danganta da masu bulaguro a kafa domin kallon kyawawan namun daji na Afirka, musamman yankuna marasa duhu da ciyawa sosai.",Ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí.
"Wasu dabbobi, kamar giwaye da raƙuman dawa, su kan je kusa da motoci kuma na’ura mai kyau za ta ba da damar kallo sosai.","Àwọn ẹranko kan bí i erin àti àgùfọn, má ń súnmọ́ àwọn ọkọ̀ pẹ́kípẹ́kí àti àwọn ohun èlò tóbágbà mun yíò fààyè sílẹ̀ fún wíwò tó dára."
"Zakuna, damisar cheetah da ta leopard wasu lokuta suna kaucewa mutane kuma za ku fi ganin su sosai maduban hangen nesa.","Kìnìún, ẹkùn, àti Àmọ̀tẹ́kùn máa ń tijú ní ìgbà mìíràn, àti pé o máa rí wọn dáadáa pẹ̀lú ẹrọ aláwòfín."
"Safari na tafiya (wanda ake kira “tafiyar daji”, “safari maiyawo”, ko tafiya “ƙafa”) ya ƙunshi yin yawo, ko dai na awanni ko kwanaki da yawa.","Rínrìn nínú ìgbé (tí a tún pẹ ní “ìrìn inú’ igbó”, “Ìrìnsẹ nínú igbó”, tàbí rínrìn “pèlú ẹsè”) pẹ fún irinsé, yálà fún wákàtí díè tàbí ọjọ́ pípé."
Za a gudanar da wasannin nakasassu daga 24 ga Agusta zuwa 5 ga Satumba 2021. Za a gudanar da wasu abubuwan a wasu wurare a duk fadin Japan.,Ìdíje paralympics máa wáyé láti ọjọ́ kẹ́rìndínlógún oṣù kẹjọ sí ojọ́ karùn ún oṣù kẹsàn án ọdún 2021. Oríṣìíríṣìí ibi ni àwọn ètò yóò ti máa wáyé jákèjádò Japan.
"Tokyo za ta kasance gari daya tilo na Asiya da ya taba karbar bakuncin wasannin Olympics karo biyu, bayan da ta dauki nauyin wasannin a shekarar 1964.",Tokio màá jẹ́ ìlú Asia kan soso to sàlejo Olimpiki àkókò ọ̀run méjì torí wọ́́n salejo re ní ọdún 1984.
"Idan kayi rijistar tashin jirgi da masauki a 2020 kafin sanar da jinkirtawa, zaku iya samun matsala.","Tó bá jẹ́ wípé o ti pè fún ìwé ìrìnnà ojú òfúrufú àti iléègbé fọ́dún 2020 kí wọ́n tó kéde ìsúnsíwájú, o lè wà nípò ẹ̀tàn."
"Manufofin sokewa sun bambanta, amma har zuwa ƙarshen Maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa Yuli 2020, lokacin da aka shirya wasannin Olympics.","Ofin ifagile wa ni otooto, sugbon ni ipari Erena opo ofin ifagile to dale ori aarun Korona o ni sun de Agemo 2020, igba ti won kosile pe won maa se Olimpiki."
"Ana tsammanin yawancin tikiti na sha’ani za a sayar da su tsakanin ¥2,500 zuwa ¥130,000, yayin da tikiti na yau da kullun su ke kusan ¥ 7,000.","A ti mọ̀ pé púpọ̀ nínú àwọn tíkẹ́tì fún party ma ń jẹ́ ¥2,500 àti ¥130,000, pẹ̀lú irú tíkẹ́tì kanáà tó jẹ́ ¥7,000."
"Gugan kayayyakin sawa masu lema su a iya taimaka masu bushewa. Yawancin otal suna da dutsen guga da katakon guga kaya don rance, ko da ba wani a cikin ɗakin ba.","Lìlọ àwọn asọ tútù máà n jẹ kí wọn gbẹ. Ọ̀pọ̀lọpọ ilé ìtura ní ohun èlò láti lọ asọ fún ẹ̀yáwó, bó tilè jépé ènìyàn o sí nínú yàrá ilé ìtura."
"Idan ba a samu dutsen guga ba, ko kuma idan ba ku damu da saka gogaggiyar safa ba, to za ku iya gwada amfani da mabushin gashi, idan akwai.","Bí kò bá sí ẹ̀rọ ìlọsọ àbí tí o bá nífẹ̀ẹ́ sí à ti wọ ìbọ̀sẹ̀ tó bágbà mun èyí ti a ti lọ̀, nígbànáà ní o lè lo ẹ̀eọ ìgbẹrun tó bá wà nílẹ̀."
"Yi hankali da ƙin barin masana'anta suyi zafi sosai (wanda zai iya haifar da raguwa, ko kuma a mawuyacin yanayi, zafi).","Sọ́ra kí o ma se jẹ́kí aṣọ náà gbóná jù, (èyi tó lè fa ìsúnkì tàbí kó jó tó bá ti pọ̀jù)."
"Akwai hanyoyi daban-daban na tsarkake ruwa, wasu sun fi tasiri kan takamaiman barazanar.","Orísìí ọ̀nà lówà láti ya omi sí mímọ́, àwọn ọ̀kan lè gbógun ti àwọn ìdúnkokò kọ̀ọ̀kan."
"A wasu wurare, minti daya ya isa ruwa ya tafasa, amma a wasu wuraren kuma yana bukatar mintuna da yawa.","Láwọn apá kan, bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan, ó ti tó, à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú."
"Matata sun bambanta a inganci, idan kana da damuwa, to sai ka yi tunanin sayan naka ruwa a kwalba mai murfi daga amintaccen kamfani.","Àwọn amóhundára pé orísìírísìí, bí o bá sìní ẹ̀dùn, o lè se àgbéwò à ti ra omi nínú ìgò tí wọ́n ti lẹ̀ láti iléeṣẹ́ tó níyì."
Matafiya na iya fuskantar kwari wadanda basu saba dasu ba a garin su na asali.,Àwọn arìnrìnàjò lè salábàápàdé àwọn ẹranko ayọnilẹ́nu tí wọn kò dámọ̀ ní agbègbè ilé wọn.
Beraye da dangoginsu kan bata abinci sannan su janyo kaikayi ko kuma ma su haddasa kan jiki tare da yada guba ko kuma ma baza cututtuka.,"Àwọn kòkòrò lè ba oúnjẹ jẹ́, fa ìríra tàbí tó bá le tán fa ẹ̀hún ara, tí oró rẹ̀ yíó ma káàkiri tàbí ran ẹlòmíràn."
"Cututuka masu iya yaduwa da kansu, ko kuma dabbobi da ke da hatsari da za su iya raunatawa ko kashe mutane da karfi, ba su cancanta a matsayin kwari ba.",Ààrùn tó ń ràn gan tàbí àwọn ẹranko burúkú tó lè sèpalára tàbí sekúpa ènìyàn tipatipá kì í sábàá jẹ́ kòkòrò ayọnilẹ́nu.
Sayan kaya ta rahusa ita ce damar siyan kayan da aka kebe daga haraji da fifcewa a wasu wurare.,ìraja Duty free ni àǹfàní láti ra àwọn ọjà tí wọ́n ti yọ owó orí kúrò tí ó sì wà láwọn agbègbè kan.
"Matafiya zuwa ƙasashe masu tsananin haraji za su iya adana wani adadin kuɗin mai yawa a wasu lokuta n, musamman akan abubuwa kamar barasa da taba.","Àwọn tó ń lọ sí àwọn orílẹ̀ tí wọ́n tí ń sanwó orí gegere nígbà míràn lè fí owó tó pọ̀ pamọ̀, pàápàá lórí ìpèsè bí i ọtí, ẹlẹ́rìndòdò àti tábà."
"Yankin tsakanin Point Marion da Fairmont na gabatar da mafi kyawun yanayin tuƙi a kan babbar hanyar Buffalo-Pittsburgh, yana wucewa ta kowane yanki mai zaman kansa da baya.","Ààyè tí ó wà láàrin Point Marion àti Fairmont se àfihàn àwọn ìpènijà àwọn awakọ̀ ní ojú ọ̀nà márosẹ̀ Buffalo-Pittsburgh, ní gbogbo igbà tí wọ́n bá gba àwọn ojú òpó tó dáwà kọjá."
"Idan har ba ka saba da tuki a titunan kasar ba, to ka tattara hankalinka a kanka: kana mai hankalta da tukin da nutsuwa a titin tare da kaucewa tukin gaggawa da daga hankali.","Tí wíwa ọks kò bá ma ẹ lára ní òpópónà , má sọ̀rọ̀ nípa ǹkan tí o lè ṣe. àwọn ọ̀nà tó lọ sókè tó tun lọ sílẹ̀, àwọn ọ̀nà tóró, àti ọ̀nà tó tẹ̀ borí."
Alamomin kayyade gudun ababen hawa sun yi karanci a nan fiye da a wuraren da ke baya - anfi samun wadanda ba sa wuce mph 35-40 (56-64 km/h) - biyayya ga alamomin na da mahimmanci maimakon rashin yi musu biyayya.,Òsùwọ̀n eré sísá tí a má ń kà sáàba má n kéré ju tàwọn agbọn àtẹ̀yìnwá lọ- lọ́pọ̀ ìgbà ó ma ń jẹ́ láàrin máìlì márùndínlógójì sí ogóji wákàtí kan (56mẹ́rìndínlọ́gọta-mẹ́rìnlélọ́gọ́ta kìlómítà wákàtí) - ati pe igboran pípe sí i se pàtàkì ju àìgbọ́ràn lọ.
"Abin ban mamaki, ko da yake, sabis ɗin wayar hannu ya fi ƙarfi a nan fiye da sauran hanyoyin da yawa, misali. Daji na Pennsylvania.","Ìyàlẹ́nu ló jẹ́ ná pé iṣẹ́ ẹrọ alágbèéká ṣiṣẹ́ dáadáa ní ibíyìí ju ọ̀pọ̀ àwọn agbègbẹ̀ mìíràn lọ, bíi Aginjù Pennsylvania."
"Kayan ciye-ciyen Jamusawa akwai kyau, kuma a Bavaria, suna da daɗin gaske da mabambanta, irin na maƙwabciyarsu ta kudanci, Austria.","Àwọn páfuj Jamani dáa àti ní Baferia, wọ́n ki wọ́n dẹ̀ pe oríṣi , bíi tí Ostria tó wà lẹ́gbẹ́ wọn ní apá guusu."
"Abincin 'ya'yan itace sun zama ruwan dare, ta yin abinci da tufa a tsawon shekara, da kuma cherries da plums da ke bayyana lokacin bazara.","Èso apple ni wọ́n má ń fi se àfúnpọ̀ èso júlọ yípo ọdún, nígbà tí wọ́n má ń lo èso ṣẹrí àti púlọ̀mù lákòókò ooru."
"Yawancin kayayyaki da aka dafa da Jamusanci suma suna da alamomin almara, ƙwaya, da sauran ƙwayoyin itace. Mashahurin wainar ba da daɗewa ba haɗe biyu tare da kofi mai ƙarfi.","Ọ̀pọ̀lọpọ̀ àwọn ọjà German ni almonds, lpà, àti àwọn ẹ̀pa orí igi wà nínú rẹ̀. Àwọn àkàrà òyìnbó tí a mọ̀ dáadáa ní a lè jẹ́ pẹ̀lú ife coffee."
"Idan kuna son ɗan ƙaramin abincimai ɗanɗano, gwada abin da ya dogara da yankin da ake kira Berliner, Pfannkuchen ko Krapfen.","Tí o bá fẹ́ àwọn ǹkan dídùn tó sì kún fún èròjà, gbìyànjú rẹ̀ wò ṣùgbọ́n ó dá lórí agbègbè bí Berliner, Pfannkuchen tàbí Krapfen."
"Curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi, tare da nama ko kayan lambu.","Korri je isebe ti a se pelu ewe ati egbo, pelu okan ninu eran ati ewebe."
Kori na iya kasancewa “busasshe” ko “mai ruwa” abinda ya danganta da yawan ruwan da ke jikinsa.,kọrí lè ‘’gbẹ” tàbí kí ó “lómi” ó dá lórí iye om.
"A cikin yankuna masu nisa na Arewacin Indiya da Pakistan, ana amfani da madala a cikin curry; a Kudancin Indiya da wasu yankuna na gabar teku na yankin, ana amfani da madarar kwakwa sosai.","Ní ẹkùn abẹ́lé ti ìhà Àríwá India àti Pakistan, wọn a máa lo yúgọ̀tì̀ ninú kọrí; ni ọ̀pọ̀ ògbà; ni ìhà Gúsù India àti àwọn agbègbè coastal tó kù, omi àgbọn ní wọ́n sábà máa ń lò."
"Tare da tsibirai 17,000 da za a zaɓa daga ciki, abincin Indonesiya laima ce da ke rufe yawancin nau'ikan abinci na yanki da aka samo a duk faɗin ƙasar.","Níbí a se ní láti yàn nínú erékùsù ẹgbẹ̀rín mẹ́tàdínlọ́gbọ̀n, oúnjẹ àwọn ènìyàn ilẹ̀ Indonisia ni ó jẹ́ àkórí fún gbogbo àwọn oúnjẹ agbèaè tí ó wà káakkiri orílẹ̀èdè náà."
"Amma, idan aka yi amfani da shi ba tare da ƙarin ƙwarewar ba, kalmar tana nufin ma'anar abinci asali daga ɓangarorin tsakiya da gabashin babban tsibirin Java.","Sugbon ti a ba lo o laini alaye siwaju si, o ma n saba tumo si ounje iwase lati awon apa aaringbungbun ati ila oorun irekusu Java gangan."
"Yanzu ana samu a faɗin rukunin tsibiran, jerin nau’ikan abincin yan Java, yawancin kayan kamshin da su ka fi sakawa shine na gyada, yaji da sukari (musamman sukarin kwakwa) da kuma wasu kayan kanshin.","Niisin ounje Jafa wa kaakiri asipelago, ekun re ni asayan ounje ti a se loso feere, awon ajasa ti o tayo julo je epa, ata, suga (paapa julo suga agbon) ati ajasa orisirisi."
Likkafa tallafi ne ga ƙafafun mahayi waɗanda su ke rataye a kowane ɓangaren sirdi.,Stirrups wa láti pèsè ìrànwọ́ fún èýkéyìí ẹsẹ̀ ẹni tí o ń wa kẹ̀kẹ́.
Su na ba da daidaito ga matuki sai dai akwai damuwa dangane hadarin kafar matukin na iya makalewa a jiki.,Wọ́n sàgbékalẹ̀ ìdúró tó ga fún àwọn awakọ̀ àmọ́ wọ́n lè ní ààbò látarí pé ó se é se fáwọn awakọ̀ láti há sínú wọn.
"Idan mai hawan doki ya faɗi daga kan doki amma ƙafarsa tana jikin matakalar, za a iya jan su idan dokin ya gudu. Domin rage wanna hatsarin, za a iya ɗaukan matakan kariya da dama.","Bí wọ́n bá ju ẹni tó ń gun eṣin láti oríirẹ̀, à mó tí o fi ẹṣẹ̀ walẹ̀, wọ́n lè wọ́ tuurutu bí ẹṣin bá sálọ. Láti lè mún àdínkù bá ewu, ọ̀pọ̀lọpọ̀ ìlànà ààbò ni wọ́n lè gbé."
"Da farko, yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi, matsattse.",Lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín.
"Na gaba, wasu siddi, mussamman siddin Ingila, na dauke da kariya dake barin fata ya fita daga siddin yayin da mai hawa ya janyo shi baya gabanin fadowa.","Lẹ́yìn náà, àwọn gààrì pàápàá jùlọ àwọn gààrì ilẹ̀ Geesi ní ọ̀pá ààbò tí ó fi ààyè sílẹ̀ fáwọ láti subú kúrò lórí gààrì bí olùwà tó fẹ́ subú bá fàá sẹ́yì."
"Kwarin Cochamó - shine wajen hawan dutse mafi fice da ake zuwa wanda aka sani da Yosemite na Kudancin Amurka, wanda ke da manyan katangu na dutse daban-daban da matakaloli na dutse masu tsawo.","Cochamó Valley - Gbajúgbajà òkè ni Chile, tí a tún mọ̀ sí Yosemite ti Gúsù Amẹ́ríkà, pẹ̀lú onírúurú ògiri akọ òkúta àti òkúta sóńsó."
Taron na hada da raayi na jamaa da sama. Mutane daga sassa daban-daban na duniya sun ci gaba da samar da sababin hanyoyi tsakanin yawancin albarkun mara karewar ganuwan.,Àwọn òkè téńté pèlú àwọn ìwòye tó wúni lòrì láti àwọn igun tó ga lókẹ̀. Àwọn agùnkè láti gbogbo àgbáyé ń fi gbogbo ìgbà wá ọ̀nà titun láára àwọn ògìri.
"Wasannin dusar kankara na gangaren tudu, wanda ya kunshi gudun ƙanƙara da allon zarmiya, sanannun wasanni ne da suka hada da surmiyowa ta kan yankin da dusar ƙanƙara ta rufe da takalman gudun ƙanƙara ko allon zarmiya a ɗaure da kafafunka.","Àwọn ẹrẹ́ ìdárayá orí yìnyìn ta án sọ̀kalẹ̀ láti orí òké, bíi fífò lóri yìnyìn àti wíwa ọkọ̀ lóri yìnyìn, wón gbajúmọ̀ tó ní ṣe pẹ̀lú pé eyàn a yọ́bọ̀ láti orí òkè tí yìnyìn ti bò pẹ̀lú skii tàbí bọ́ọ̀dì lábẹ́ ẹsẹ̀."
"Wasa kan dusar kankara wasa ne na masu tafiye-tafiye da masun goyon baya da yawa, a wasu lokatai an san shi da “ski bums,” suna tsara dukkan hutu ga wasa kan dusan kankara a wani wuri na musamman.",Fífò jẹ́ iṣẹ́ gbòógì fún ìrìn àjò pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn adárà tí ó sábàá má ń jẹ́ “ski bums” tí wọ́n gbìmọ̀ gbogbo ìsinmi yíká fífò ní àwọn ibùdó kan gbòógì.
Wasan dusar kankara ya dade da farawa -- an samu zanen kogo mai nuna masu wasan tun shakarar 5000 BC!,Ọjọ́ ti lọ lórí èrò yíyọ̀ lórí yìnyín — kíkun ihò ilẹ̀ sàfihàn àwọn arin yìnyín tó ti wà láti bí i 5000 BC!
Tseren kankara na tsauni an fara shi tun wajajen karni na 17 kuma a shekarar 1861 aka fara gina kulob din masu wannan tsere wanda yan kasar Norway su ka kafa a kasar Australiya.,"Ṣiṣe ski lati oke giga delẹ, ti wa gẹgẹ bi ere idaraya lati bii sẹnturi 17th ati pe ni 1861, awọn ara Nọwe da ẹgbẹ ski idaraya akọkọ ni Ọstrelia."
"Daukar jaka a baya don ski: Ana kiran wannan shirin backcountry ski, yawon wasan dusar kankara ko tafiyan wasan dusar kankara.","Irinkiri pelu Apo agbekoyin lati owo Ski: Eto yi ni a tun da pe ni ski ti odi ilu, irinkiri ski tabi irinse ski."
"Yana da alaƙa da amma yawanci ba sa ƙunshi salon tsalle-tsalle ko hawa dutse, na ƙarshen waɗanda aka yi a cikin ƙasa mai tsayi kuma suna buƙatar madaukakan skis da takalma.","Ó farapẹ́ra ṣùgbọ́n ní ọ̀pọ̀ ìgbà kií lọ pẹ̀lú àrà ski alpine tàbí òkè gígùn, èyí tí ó kẹ́yìn máa wáye ní òkè tó ń yọ̀ tí ó sì nílò ohun tó tọ́ àti búùtù púpọ."
Yi la’akari da hanyar wasan dussar kankara tamkar hanyar tafiya.,Ronú ọ̀nà ìfò bí i ọ̀nà ìwàkè tí o mọ̀.
A cikin yanayi mai kyau zaku iya yin tafiya mai nisa fiye da takawa da ƙafa – amma ba kasafai ake samun saurin gudu kan kankara ba tare da jakar goyawa a baya mai nauyi a kan hanyar da aka share ƙanƙara.,Ní ipò tó dáa wàá lé de ibi tí ęsẹ̀ ò lè dé - ṣùgbọ́n kìí ṣe gbogbo ìgbà lo ma ri eré skiini kaa kiri ilu láìsí báàgì àgbékọ́ tó kún fún ojú ọ̀nà tí a ti ṣe lọ́ṣọ́.
Turai nahiya ce karama amma cike da kasashe masu yancin kansu. A tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya.,"Yúróòpù jẹ àkójọpò àwọn orilé-ẹ̀dẹ tó kèrè jọjọ sùgbọn pèlú ọ̀pọ̀lọpọ̀ orilé-ẹ̀dẹ olómìnira. Níwọn bí o ti yẹ kó rí, rírin ìrìn-àjò kàkàkiri ọ̀pọ̀lọpọ àwọn orilé-ẹ̀dẹ yìí túnmọ̀ sí gbígba ohun èlò ìwé ìwọ̀lú àti ìsàkóso ìwé ìrìnnà ní ọ̀pọ̀lọpọ ìgbá."
"Yankin Schengen, duk da haka, yana aiki kamar ƙasa ɗaya ta wannan.","Agbegbe Sengeni, sugbon o n sise bii ilu oto ni owo yi."
"Muddin ka tsaya a wannan yankin, gabaɗaya zaka iya ƙetare iyakoki ba tare da wucewa cikin wuraren kula da fasfon ba.","Nìwọ̀n ìgbà tí o bá dúró sí agbègbè yí, o lè rékọjá àwọn ẹnubodè láìsí àwọn àyẹ̀wò ìsakóso ìwé̀ ìrìnnà."
"Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu.","Bákanáà, nípa níní ìwé ìrìnnà Schengen , o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ Schengen lọ́ọ̀tọtọ̀, nítorínà, wàá lè pa àkókò, owó àti àwọn àkójọ ìwé mọ́."
Babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi. Wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi.,Kò sí ìtumọ̀ tí gbogbo èrò gbà àwọn ohun àkànṣe tí a lè pè ní ohun ini àtijọ́. Àwọn òṣìṣẹ́ owó orí ma ń sọ pé àwọn ohun ìni tóti pẹ́ tó ọdún 100.
"Ma’anar na da banbancin yanki, inda iyakar shekaru ke iya kasancewa kaɗan a wurare kamar Amurika ta Arewa fiye da ƙsashen Turai.","Àlàyé náà ní ìyàtọ̀ agbègbè, nibití ọjọ́ orí le kéré láwọn agbègbè bí i àríwá Amẹ́ríkà jú ti Yúròpù lọ."
"Za'a iya ma'anar kayayyakin aikin hannu azaman tsoffin kayayyakin tarihi, dukda cewa sunfi saurayi irin kayan da aka girka.","Àwọn àgbéjáde iṣk ọwọ́ ni a lè pè ní ẹ̀ṣọ́ ilé, ṣùgbọ́n wọ́n kéré ju àwọn ọjà tó jọra wọn."
Kiwon dabbar Reindeer wani gata mai muhimmanci ne tsakanin 'yan Sámi kuma al'adar a kewayar sana'ar tana da muhimmanci kuma wajen yawanci da suke da wasu sana'o'i.,Sínsin ẹranko Reindeer jẹ́ pàtàkì sí ìgbésíayé àwọn Sami àti àṣà tó yí ìtajà ká náà se pàtàkì fọ́pọ̀ tó ní iṣẹ́ mìíràn.
"Ko a al'adance, duk da cewa, ba duk dan Sami bane suka tsunduma cikin harkar kiwo mai yawa, amma sun rayu ne daga kamun kifi, farauta da makamantansu, wadanda suke da dabbobin doki akasarinsu dabbobi.","Kódà nínú ìse pàápàá, kìí se gbogbo Sami ló ti lọ́wọ́ nínú ọ̀sìn aládàńlá ẹranko reindeer, sùgbọ́n wọ́n ń gbé láti pípẹja, ọdẹ síse àti ohun tí ó jọ èyí , níní Reindeer gẹ́gẹ́ bí eranko ìpamọ́."
"A yau yawancin Sámi suna yin sana'o'in zamani. Yawon buda ido muhimmin kudin shiga ne a cikin Sámi, yankin na Sámi.","Lóni ọ̀pọ̀ Sámì n ṣiṣẹ́ ní òwò ìgbàlódẹ́. Òwò ìbẹ̀wò jẹ́ owó pàtàkì tón wọlé ní Sapmi, agbègbè Sámì."
"Kodayake ana amfani da shi ko'ina, musamman tsakanin waɗanda ba Romani ba, kalmar “Gypsy” galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen Romani.","Lóòótọ́ ni pé wọ́n ń lò ó káàkiri, pàápàá láàárín àwọn tí kìí ṣe Romani, ọ̀rọ̀ yìí “Gypsy” ní wọ́n máa ń ri bí ọ̀rọ̀ àbùkù, nítorí bí o ti ṣe so pọ̀ mọ́ ìgbàgbọ́ àtọwọ́dọ́wọ́ tí kò dára àti ojúwòye tí kò tọ̀nà tí wọn fi ń wo àwọn ará Romani"
