sentence_hau_Latn,sentence_ibo_Latn
"Curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi, tare da nama ko kayan lambu.","Curry bu nri eji ngwa nri nke di iche iche esi, ana etinyekwa ya anu ma o bu akwukwo nri."
Kori na iya kasancewa “busasshe” ko “mai ruwa” abinda ya danganta da yawan ruwan da ke jikinsa.,"Kọrị nwere ike ịdị ""akọrọ"" maọbụ dị ""mmiri mmiri"", ọ dabeere na mmiri dị adị."
"A cikin yankuna masu nisa na Arewacin Indiya da Pakistan, ana amfani da madala a cikin curry; a Kudancin Indiya da wasu yankuna na gabar teku na yankin, ana amfani da madarar kwakwa sosai.","Ụmụ mpaghara imeala nke Ebe Ugwu Indịa na Pakistan, a na-ejikarị yogọọt n'ime ụmụ kọrị; n'ime Ebe Ndịda Indịa na mpaghara ndị ọzọ dị n'akụkụ mmiri nke okpuru kọntinent ahụ, a na-ejikarị mmiri ara akị oyibo."
"Tare da tsibirai 17,000 da za a zaɓa daga ciki, abincin Indonesiya laima ce da ke rufe yawancin nau'ikan abinci na yanki da aka samo a duk faɗin ƙasar.","Ebe enwere agwaetiti 17,000 isi wee họrọ, nri Indonesia bụ aha gburugburu nke a na-akpọ ọtụtụ erimeri nke ọtụtụ mpaghara dị na mba ahụ niile."
"Amma, idan aka yi amfani da shi ba tare da ƙarin ƙwarewar ba, kalmar tana nufin ma'anar abinci asali daga ɓangarorin tsakiya da gabashin babban tsibirin Java.","Mana, e kwuo ya n'etinyeghi nkọwa ọbụla, ihe a na-achọkarị ikwu bụ nri ahụ si n'etiti na ọwụwa anyanwu nke nnukwu agwaetiti Java."
"Yanzu ana samu a faɗin rukunin tsibiran, jerin nau’ikan abincin yan Java, yawancin kayan kamshin da su ka fi sakawa shine na gyada, yaji da sukari (musamman sukarin kwakwa) da kuma wasu kayan kanshin.","Ugbu a ọ dị adị nke ukwuu na gburugburu òtù ụmụ agwaetiti ndị ahụ, nri Ndị Java nwere njirimara nri ndị etijuru ngwa nri na mfe n’usoro, ekpomeekpo ahụ kara dị ike Ndị Java kara nwee mmasị na ya ndị nke bụ ahụekere achịcha kpuchiri, ose, shuga (tụmadị shuga akị Ndị Java) na ngwa nrị ndị ọzọ nwere usi ọma."
Likkafa tallafi ne ga ƙafafun mahayi waɗanda su ke rataye a kowane ɓangaren sirdi.,Ihe nkonye ụkwụ bụ ihe na-ejide ụkwụ onye na-agba ịnyịnya nke na-awụdata n'akụkụ abụọ site oche elu ịnyịnya.
Su na ba da daidaito ga matuki sai dai akwai damuwa dangane hadarin kafar matukin na iya makalewa a jiki.,Ha na-ewetara onye na-agba ha nnukwu nnọsi ike mana ha nwere ike inwe nsogbu nchekwa maka na ụkwụ onye na-agba ya pụrụ ịkpachi n'ime ha.
"Idan mai hawan doki ya faɗi daga kan doki amma ƙafarsa tana jikin matakalar, za a iya jan su idan dokin ya gudu. Domin rage wanna hatsarin, za a iya ɗaukan matakan kariya da dama.","Ọ bụrụ na esị n'elu ịnyịnya tụpụ onye na-anya ya mana ụkwụ onye ahụ ekonye n'ekike ịnyịnya, ịnyịnya nwere ike ịsekpụrụ ya na-aga ma ọ gbaa ọsọ. Iji belata ihe egwu a, enwere ụfọdụ ihe mkpachapụ anya enwere ike ime."
"Da farko, yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi, matsattse.","Na mbụ, ọtụtụ n’ime ndị na-anya na-eyi akpụkpọ ụkwụ ọnyịnya ndị nwere kọị kọị na okpuru dị nrọ ma pee mpe."
"Na gaba, wasu siddi, mussamman siddin Ingila, na dauke da kariya dake barin fata ya fita daga siddin yayin da mai hawa ya janyo shi baya gabanin fadowa.","Ọzọ, ụfọdụ sadụl, ọkachasị sadụl Bekee, nwere ebe nchekwa na-ekwe ka akpụkpọ anụ si na sadụl dapụ ma onye na-anya anya sere ya laa azụ mgbe ọ na-ada."
"Kwarin Cochamó - shine wajen hawan dutse mafi fice da ake zuwa wanda aka sani da Yosemite na Kudancin Amurka, wanda ke da manyan katangu na dutse daban-daban da matakaloli na dutse masu tsawo.","Ndagwurugwuru Cochamó - ebe arimelu nwere ogo kachasị elu nke Chile, a mara dị ka Yosemite nke Ndịda Amerịka, ya na ụdị dị iche iche nke ụmụ nnukwu ahụaja kọnkịrị na nnukwu nkume."
Taron na hada da raayi na jamaa da sama. Mutane daga sassa daban-daban na duniya sun ci gaba da samar da sababin hanyoyi tsakanin yawancin albarkun mara karewar ganuwan.,Ụmụ ọnụ ugwu kachasị elu gụnyere nlenle ndị magburu onwe ha site n'elu ebe ndị ahụ. Ndị na-arị elu si n'akụkụ ụwa niile na-awapụta mgbe niile ụzọ ọhụrụ site n'ahụaja ya niile e nwere ike isi wapụta ụzọ nke anaghị agwụ agwụ.
"Wasannin dusar kankara na gangaren tudu, wanda ya kunshi gudun ƙanƙara da allon zarmiya, sanannun wasanni ne da suka hada da surmiyowa ta kan yankin da dusar ƙanƙara ta rufe da takalman gudun ƙanƙara ko allon zarmiya a ɗaure da kafafunka.","Kpoda-ugwu egwuregwu-snow, bu nke gunyere igba igwe mmiri ski na snowboard, bu egwuregwu amaara-amaara nke gbasara ikpoda ala site n’elu n’ogige juputara na snow jiri igwe ski na snowboard eyigidere n’ukwu gi."
"Wasa kan dusar kankara wasa ne na masu tafiye-tafiye da masun goyon baya da yawa, a wasu lokatai an san shi da “ski bums,” suna tsara dukkan hutu ga wasa kan dusan kankara a wani wuri na musamman.","Egwuregwu skii bụ otu isi ihe omume n'etiti ndị ọ na-amasị, mgbe ụfọdụ a na-amara ya dị ka ""ski bums,"" na-eme atụmatụ nke oge ezumike niile gburugburu ime skii n'otu ebe kpọmkwem."
Wasan dusar kankara ya dade da farawa -- an samu zanen kogo mai nuna masu wasan tun shakarar 5000 BC!,Egwuregwu ski eteela ọ nọ — ụmụ eserese esere n'ọgba kemgbe 5000 BC na-egosi ndị egwuregwu ski!
Tseren kankara na tsauni an fara shi tun wajajen karni na 17 kuma a shekarar 1861 aka fara gina kulob din masu wannan tsere wanda yan kasar Norway su ka kafa a kasar Australiya.,"Igwu skii na mgbada ugwu dị ka otu egwuregwu gara azụ ruo opekata mpe ọ bụrụ na arị afọ iri na asaa, ma n’ime 1861 òtù egwuregwu skii ntụrụndụ nke mbụ bụ nke emepere site n’aka Ndị Nọọwei n’ime Ọstrelịa."
"Daukar jaka a baya don ski: Ana kiran wannan shirin backcountry ski, yawon wasan dusar kankara ko tafiyan wasan dusar kankara.","Njem mfe ski: A na-akpọkwa omume a bakkọntrị ski, ije nlegharị anya ski maọbụ ịrị ugwu ski."
"Yana da alaƙa da amma yawanci ba sa ƙunshi salon tsalle-tsalle ko hawa dutse, na ƙarshen waɗanda aka yi a cikin ƙasa mai tsayi kuma suna buƙatar madaukakan skis da takalma.","O metụtara mana ọ naghị agụnyekarị ọdịdị njem nleta ski keugwu ma ọ bụ egwuregwu ịrị elu ugwu, nke ikpeazụ ndị a e mere n'ọdịdịala kpodara ekpoda ma na-achọ ụmụ ski na buutu kara sie ike."
Yi la’akari da hanyar wasan dussar kankara tamkar hanyar tafiya.,Chee echiche maka ụzọ esi egwu egwuregwu skii dị ka ụzọ e si aga njem ije nke yiri.
A cikin yanayi mai kyau zaku iya yin tafiya mai nisa fiye da takawa da ƙafa – amma ba kasafai ake samun saurin gudu kan kankara ba tare da jakar goyawa a baya mai nauyi a kan hanyar da aka share ƙanƙara.,N'ọnọdụ dị mma i nwere ike ịgarute ntoanya buru ibu karịa ịga ije - mana ọ na-ara ahụ tupu i rute ekwomọsọ nke ime skii ofe mba n'enweghị otu akpa azụ dị arụ n'ime mkpọwaraụzọ akwadogwere.
Turai nahiya ce karama amma cike da kasashe masu yancin kansu. A tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya.,"Yurop bụ kọntinent dị obere na mmetụta ma nwee ọtụtụ mba nwere onwe ha. N’okpuru ọnọdụ nkịtị, ime njem gafee ọtụtụ mba ga-apụta ị ga site na ntinye akwụkwọ maka visa na njikwa paspọọtụ ọtụtụ oge."
"Yankin Schengen, duk da haka, yana aiki kamar ƙasa ɗaya ta wannan.","Agbanyeghị, mpaghara Schengen na-arụ ọrụ dịka mba a na-akwanyere ugwu."
"Muddin ka tsaya a wannan yankin, gabaɗaya zaka iya ƙetare iyakoki ba tare da wucewa cikin wuraren kula da fasfon ba.","Ọ bụrụ na ị nọrọ n'ọgbọ a, i nwere ike igafe oke ala ma zere nnyocha paspọtụ."
"Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu.","N'otu aka ahụ, site n’inwe otu visa Schengen, ị kwesịghịzi itinye akwụkwọ maka visa otu n’ime mba ndịòtù Schengen nke ọ bụla iche, ya mere chekwa oge, ego na mmepe akwụkwọ."
Babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi. Wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi.,Onweghi nkwekọrịta zuru ụwa maka ngwa a na-akpọ ihe ochie. Ụfọdụ ụlọ ọrụ ụtụ na-akpọ ngwa ndị karịrị afọ 100 ihe ochie.
"Ma’anar na da banbancin yanki, inda iyakar shekaru ke iya kasancewa kaɗan a wurare kamar Amurika ta Arewa fiye da ƙsashen Turai.","Nkọwasị ahụ nwere ọdịiche kwa ọdịdị ala, ebe ókè afọ nwere ike ịdị obere karịa n'ebe ndị dị ka Ugwu Amerịka karịa n'ime Yurop."
"Za'a iya ma'anar kayayyakin aikin hannu azaman tsoffin kayayyakin tarihi, dukda cewa sunfi saurayi irin kayan da aka girka.","Enwere ike ikpo ngwaahia eji aka ruo ihe mgbe ochie, n’agbanyeghi na o di ohuru karia ngwaahia ndi nke emere maka oha."
Kiwon dabbar Reindeer wani gata mai muhimmanci ne tsakanin 'yan Sámi kuma al'adar a kewayar sana'ar tana da muhimmanci kuma wajen yawanci da suke da wasu sana'o'i.,Ọzụzụ Reindeer dị mkpa nke ukwuu ọkachasị n’ime ihe banyere ndụ na omenaala ndị Sámi nakwa ahịa gbara ya okirikiri dịkwa mkpa maka ọtụtụ akaọrụ ndị ọzọ.
"Ko a al'adance, duk da cewa, ba duk dan Sami bane suka tsunduma cikin harkar kiwo mai yawa, amma sun rayu ne daga kamun kifi, farauta da makamantansu, wadanda suke da dabbobin doki akasarinsu dabbobi.","Ọbụna n'ọdịnala, agbanyeghị, ọ bụghị Sámi niile bụ ndị metụtara n'ime nnukwu ogo ọzụzụ anụmanụ reendiya, mana biri site n'igbu azụ, ịchụ nta na ihe yiri ya, na-enwe reendiya n'ọtụtụ oge dị ka ụmụ anụmanụ akpọbatara."
"A yau yawancin Sámi suna yin sana'o'in zamani. Yawon buda ido muhimmin kudin shiga ne a cikin Sámi, yankin na Sámi.","Taa ọtụtụ Sámi na-arụ ọrụ n’ụmụ ahịa nke ugbu a. Njem nleta bụ mkpata egọ dị mkpa na Sápmi, mpaghara Sámi ahụ."
"Kodayake ana amfani da shi ko'ina, musamman tsakanin waɗanda ba Romani ba, kalmar “Gypsy” galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen Romani.","Agbanyeghị na ndị abụghị ndị Roma na-ekwu ya n'etiti ha, a na-ahụta aha a bụ ""Gypsy"" dị ka aha ọjọọ maka na ọ gbasara ụfọdụ ụzọ ọjọọ ndị ọzọ si ahụta ndị Roma, nke abụghị eziokwu."
"Idan ƙasar da za ka ziyarta ta zama cikin wadanda sai an nemi shawarar masana, inshorar lafiyarka da ta ikon soke tafiya na iya shafuwa.","Ọ bụrụ na mba ahụ ị ga-aga ileta bụrụ nke nọ n'okpuru otu ndụmọdụ njem, mkpuchi ahụike njem gị ma ọ bụ mkpuchi nkagbu njem gị bụ nke o nwere ike imetụta."
"Akwai bukatar neman shawarwari daga wasu gwamnatocin ba gwamnatin ka kawai ba, amma dai shawarwarinsu an tsara su ne domin yan kasar su.","Ị nwere ike ịjụta ndụmọdụ nke ndị ọchịchị karịa nke gị, mana ndụmọdụ ha bụ ndị e mebere maka ndị amaala ha."
"A misali ɗaya, ‘yan ƙasar Amurka da ke Gabas ta Tsakiya su na iya fuskantar halaye daban daga Turawa ko Larabawa.","Iji mee atụ, ndị Amerịka nọ na Mịdụl Ist nwere ike igabiga ihe dị iche n'ihe ndị Yurop maọbụ Arab ga-agabiga."
Shawara kawai takaitaccen bayani ne game da yanayin siyasar wata kasa.,Ndị ndụmọdụ gasị bụ naanị obere nchịkọta nke ọnọdụ ndọrọndọrọ ọchịchị n’otu obodo.
"Ra’ayoyin da aka gabatar galibi na gaggawa ne, na gaba daya kuma marar zurfin tunani idan aka kwatanta su da cikakken bayanin da ake samu a wani wuri.","Uche ndị e gosipụtara na-esekarị n'elu, n'izugbe na ntọghasị dị ukwuu ma a tụnyere ya ozi ndị a kọwara nke ọma dị ebe ọzọ."
"Mummunan yanayi kalma ce ga duk wani yanayi mai hatsari tare da yiwuwar haifar da lalacewa, rikicewar zamantakewar jama'a, ko asarar rayuwar ɗan adam.","Ajọ ihu igwe bụ aha izugbe a na-akpọ ihe ọbụla gbasara ihu igwe nke nwere ike imebi ihe, ghasaa mmekọrịta, maọbụ gbuo mmadụ."
"Yanayi mai tsanani na iya aukuwa a ko wani bangare na duniya kuma sun bambanta, kuma sun dogara ne ga yanayin kasa da taswirar kasa da kuma ka’idojin iskar shaka.","Ihu igwe dị oke njọ nwere ike ime n'ebe ọbụla n'ụwa, ma o nwere ụdị dị iche iche, nke nwere ike idabere na ọdịdịala, ọdịdịebe na ọnọdụ keikuku."
"Babban iska, ƙanƙara, hazo mai yawa, da gobarar daji siffofi ne da tasirin mummunan yanayi, haka ma hadari, guguwa, kogin ruwa, da mahaukaciyar guguwa.","Ụmụ oke ifufe, mkpụrụ mmiri, oke mmiri ozuzo, na ọkụọhịa bụ ụmụ ụdị na mmetụta nke ihu igwe dị oke njọ, dị ka ụmụ egbe eluigwe mmiri ozuzo, ajọọ̀ oke ifufe, ajọọ̀ ifufe mmiri, na ajọọ̀ oke mmiri ozuzo."
"Aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska, hadari mai dusar kankara, guguwar kankara, da guguwar ƙura.","Ihe ihu igwe siri ike na-eme na mpaghara na n'oge ụfọdụ gụnyere blizadị, oke ikuku na ọdịda ibubeoyi, oke ikuku na ọdịda aịzị, na oke ifufe na-ebu aja."
Ana matuƙar shawartar matafiya da su kasance masu lura da duk wani haɗarin mummunan yanayi wanda zai shafi yankin su domin za su iya shafar duk wani shirin tafiya.,Ana adusi ndi njem odu ike ha mara gbasara ihe ndaba nke ekpem-oku maobu di oke ukwuu nke na emetuta ogbe ha dika onwere ike imetuta atumatu ime-njem obula.
Duk wanda ke shirin ziyara zuwa wata ƙasa da za a iya kallonta a zaman fagen yaƙi dole ya samu horon ƙwararru.,Onye ọbụla na-achọ ịga mba ọbụla bụ ọgbọ agha kwesịrị ka e kuziere ya etu e si eme ya.
Binciken yanar gizo don ‘yanayin muhalli mai tsanani’ yana iya fitar adireshin wani kamfanin gargajiya.,Ọchịchọ n'ịntanetị maka 'Ọmụmụ gburugburu keiro' nwere ike iweta adreesị otu ụlọọrụ imeobodo.
"Hanya koyaushe za ta rufe dukkan batutuwan da aka tattauna a nan cikin mafi cikakken bayani, yawanci tare da ƙwarewar aiki.",Otu ihe ọmụmụ ga-akọwa nke ọma ihe niile a kọwara ebe a tinyekwa ahụmihe bara uru.
Wani kwas wanda za a yi cikin kwana 2-5 wanda zai shafi aikin da ya kunshi horarwa kan agajin gaggawa da kuma a wasu lokutan har da horarwa na makamai.,"Ihe ọmụmụ na-abụkarị site na ụbọchị abuo ruo ụbọchị ise ma ọ ga-emetụta mmepụta omume, ọtụtụ mgbata ọsọ enyemaka mbụ na ọzụzụ maka ngwaagha n'oge ụfọdụ ."
"Littattafai da mujallu masu ma'amala da rayuwar jeji sanannu ne, amma wallafe-wallafen da ke magana game da yankunan yaƙi ba su da yawa.","Ụmụ akwụkwọ na magaziini ndị na-akọ maka nlanarị nke ọzara juru eju, mana ụmụ mbipụta na-akọ maka ebe a na-alụ agha dị obere."
dole sai matafiya masu kokarin yin tiyatar canza jinsi sun tabbatar suna dauke da ingantattun takardun tafiyar komawa gida.,Ndị njem ụgbọ mmiri na-eme atụmatụ ịwa ahụ ntụgharị mmekọahụ na mba ofesi ga-ejiriri n'aka na ha ji ụmụ akwụkwọ ziri ezi maka njem nlaghachi.
Kaunar gwamnatoci don bayar da fasfo ɗin da jinsi ba a bayyana ba (X) ko takaddun da aka sabunta don daidaita sunan da ake so kuma jinsi ya bambanta.,Ịdị njikere ndị ọchịchị inye akwụkwọ ikike ngafe ndị a na-edepụtaghị jenda ha (X) maọbụ dọkụmentị emelitere ka ọ daba n’aha a chọrọ ma jenda adị iche.
Kasancewar yardar gwamnatocin kasashen waje don girmama waɗannan takardu yana da saurin canzawa.,Njikere nke ndị ọchịchị mba ndị ọzọ ịsọpụrụ akwụkwọ ndị a dị nnọọ ka ihe na-agbanwe agbanwe.
"Bincike a wuraren bincike na jami’an tsaro su ma sun zama da karin shishigi bayan zamanin Satumba 11, 2001.","Ọchịchọ na ebe nyocha nchedo abụrụkwala oke nsogbu mbanye n’ike n’ime oge Septemba 11, 2001 gachara."
kada mutanen da suka sauya jinsinsu su yi tsammanin za su iya wuce wa ta gaban na’urorin haska hoton jiki ba tare da fallasar sirri da mutuncinsu ba.,Ndi transgender n’emebeghi oparashon atubekwana anya na ha gafecha ihe nyocha na ha ka ga ano na nzuzo ma ugwu ha adikwachim.
Igiyar ruwa mai yagawa su ne ruwa ne mai dawowa daga raƙuman ruwa da ke fasa rairayin bakin teku.,"Oke ọchịchị mmiri bụ mmiri na-asọlata asọlata site n'ebili mmiri tikapụrụ n'ọnụ, na-emekarị n'okwute ala mmiri maọbụ ihe yiri ya."
"Saboda yanayin karkashin ruwa da ke sa gudana da mai da hankali a wurare masu zurfi, sannan igiyar ruwa mafi zurfi na iya haduwa a wurin.","N'ihi tọpọlọjì nke okpuru mmiri ahụ, mmiri na-abanyeghachi dị ike n'akụkụ ole na ole miri emi, ma ike ọwụwụ mmiri ngwa ngwa ruo na mmiri dị omimi nwere ike ịmepụta n'ebe ahụ."
"Yawancin mace-mace suna faruwa ne sakamakon gajiya da ke ƙoƙari ya koma baya kan na yanzu, wanda ƙila ba zai yiwu ba.","Imirikiti ọnwụ na-eme n'ihi ike ọgwụgwụ n'ịgbalị igwughachi azụ megide kọrenti mmiri, nke nwere ike ọ gaghị ekwe omume."
"Da zarar ka fita daga ruwan, sake komawa ruwan ba zai zo da wata sarkakiya ba.","Ozugbo ị na-esi n'ọwụwụ mmiri ahụ pụta, igwughachi azụ na-aka ara ahụ karịa na nkịtị."
"Yi ƙoƙarin auna wani wuri inda ba za a sake samun ka ba ko kuma, ya danganta da ƙwarewarka da kuma cewa ko an gan ka, watakila za ka so jiran ceto.","Gbalịa tụọ atụmatụ ọzọ maka ebe ejidebeghi gị, maọbụ, dabere na nka gị yana ma achọpụtala gị, ị nwere ike ịchere maka nnapụta."
"Kaɗuwar sake-shiga za ta yi saurin zuwa kafin kaɗuwar al’adu (akwai karancin lokaci na hutun amarci), ya dade, kuma izai ya zama da tsanani sosai.","Mmenyeụjọ mbanyegharị abia na nkpirikpi karia mmenyeụjọ omenala (enwere agba họnịịmuunu dịtụ ntakịrị), dịruru ogologo, ma nwee ike ịka njọ."
Matafiya waɗanda ke da sauƙin sauƙaƙawa zuwa sabon al'adun a wasu lokuta suna da matukar wahalar gyara al'adunsu na asali.,Ndị njem ndị nwere oge dị mfe ịnọgharị n’omenala ọhụrụ mgbe ụfọdụ na-enwe oge siri ike ịnọgharịkwa n’omenala keobodo ha.
"Lokacin dawowa gida bayan zama a ƙasashen waje, kun saba da sabon al'adun kuma kun rasa wasu al'adunku daga al'adunku na gida.","Mgbe a na-alaghachite n’ụlọ mgbe e bichara n’obodo oyibo, ị nweela mmara ahụ nye omenala ọhụrụ ahụ ma tufuokwa ụfọdụ agwa gị si n’omenala nke ụlọ gị."
"Kasancewa a kasar waje a karo na farko, na sa matafiya yin hakuri da nuna fahimta, saboda sanin cewa matafiya na bukatar hakan domin su saba da wajen.","Mgbe ị gara na mba ofesi na mbụ, ndị mmadụ nwere ike ha nwere ndidi na nghọta, na-amara na ndị njem nọ n'ime mba ọhụrụ chọrọ imegharị ahụ nnọshị̀."
Ba lallai Mutane su fahimci cewa yin haƙuri da nuna fahimta wajibi ne ga matafiya da ke kokarin komawa gida.,Ikekwe ndị mmadụ agaghị atụ anya na ndidi na nnagide bụ ihe ndị njem na-alaghachi ụlọ aghaghị inwe.
